
473 : return:0.00349178124095138
4491 : vertical:4.87888120673113E-5
3685 : endure:1.2303857629254E-4
4487 : mill:4.02110581317561E-5
51 : one:0.034644912756527
269 : sit:0.00645873101888286
3360 : reinforce:2.02870688317099E-4
282 : stand:0.0061751659046535
3414 : adolescent:2.58376471720189E-4
3373 : uncle:2.03324537731679E-4
4938 : honestly:7.57928522347999E-6
4530 : wheat:3.88041249465592E-5
4169 : bloody:7.4340534108145E-5
4142 : carpet:8.09213506195498E-5
529 : matter:0.0031300632575314
1370 : Christmas:0.00105161447852248
3 : and:0.48726171771111
2573 : mine:3.60764899649356E-4
221 : large:0.00774884336476694
4176 : thoroughly:6.84858766600677E-5
1630 : thin:8.31406742568443E-4
4585 : pat:4.96057410135547E-5
4976 : warehouse:6.58081651140478E-6
3277 : firm:1.88846741406588E-4
3220 : fly:2.18483108178639E-4
2279 : negotiation:4.90384292453301E-4
1581 : expand:8.41527584513569E-4
2067 : creative:5.77387225228218E-4
111 : woman:0.0152741658928534
842 : knowledge:0.00206319943867904
3852 : rescue:1.04929984650813E-4
1877 : back:6.50729290624288E-4
2707 : resort:3.40568600700562E-4
1830 : part:6.81908745405909E-4
2633 : minor:3.39070897632449E-4
837 : design:0.00198468348995677
4818 : grape:2.01055290658781E-5
107 : even:0.0161657530677951
1816 : investigate:6.91757277702287E-4
4257 : runner:6.61712446457115E-5
3008 : math:2.5211334979899E-4
3829 : hook:1.13780048235116E-4
4514 : scent:5.33273062131077E-5
4295 : edit:5.81834949491099E-5
4004 : pump:8.5777539355552E-5
1415 : slightly:9.99013331372704E-4
2522 : enterprise:3.93351287616174E-4
2296 : touch:4.5675405083295E-4
820 : present:0.00203251921825346
4525 : nasty:3.6625647756577E-5
2779 : telescope:3.57587953747298E-4
1318 : sample:0.00125085437152295
4026 : toilet:9.36745191692377E-5
3607 : herb:1.5449034072291E-4
3093 : trick:2.34458607571842E-4
1674 : expensive:7.63873949678992E-4
2102 : Israeli:5.94179653567665E-4
4085 : diamond:8.47790706434768E-5
118 : down:0.0147289565911189
3801 : lock:1.23900890180242E-4
3195 : offensive:2.28150100709185E-4
3992 : casual:9.39922137594435E-5
2292 : shift:4.64696415588094E-4
4069 : trap:8.25552085120365E-5
4606 : specialty:3.39025512690991E-5
317 : ago:0.00546330309788533
690 : foreign:0.00239019794188367
4970 : sometime:2.85925131185173E-6
1619 : married:7.93192621860837E-4
3774 : currency:1.3061786151602E-4
799 : pretty:0.00206546868575194
2927 : appeal:2.66409606358249E-4
3713 : indigenous:1.77455121100639E-4
4586 : perceived:6.85766465429836E-5
853 : truth:0.00182810544192679
4534 : kingdom:3.62625682249132E-5
4432 : conservation:5.69127165882869E-5
4687 : auction:3.38571663276411E-5
2153 : primarily:5.50973189299683E-4
4624 : rod:4.14364515511211E-5
2561 : respondent:4.6210947392499E-4
1540 : start:8.71209336227077E-4
1301 : observe:0.00117374535598587
4099 : Dutch:8.23736687462047E-5
215 : today:0.00811705139481541
4290 : cooperative:8.15113548585034E-5
510 : tax:0.00344190319028907
1561 : assessment:9.73189299683122E-4
3710 : colony:1.3374942247662E-4
4193 : courtroom:8.60952339457577E-5
1062 : safe:0.00143743186585664
1651 : okay:8.79015546157847E-4
2092 : personality:5.4725162410013E-4
3419 : resign:1.81176686300192E-4
4235 : afterward:6.70789434748708E-5
4876 : defender:1.18454697205286E-5
3775 : turkey:1.30799401281852E-4
4137 : dynamics:1.00255335680643E-4
3553 : duck:1.57031897444555E-4
1317 : guest:0.00110979797347159
3919 : fist:1.29528622921029E-4
2129 : definition:5.72939500965338E-4
4670 : rain:3.276792773265E-5
838 : sort:0.00191574376388212
4001 : performer:9.17229666865453E-5
3298 : carrier:1.98604503820051E-4
791 : wonder:0.00208770730706634
1398 : cross:0.00102792353908143
4840 : permit:1.95155248269245E-5
1864 : confirm:6.55903173950496E-4
47 : know:0.0402863971345763
773 : meeting:0.00204418314820816
2676 : fence:3.410678350566E-4
3409 : peer:1.9170599271844E-4
3879 : provided:1.16003910366556E-4
2421 : pray:4.14409900452669E-4
1670 : fear:7.46945366515172E-4
3666 : walking:1.34884046013069E-4
4404 : icon:5.24196073839484E-5
4543 : terrain:4.52941715750481E-5
3531 : correlation:2.13717689325553E-4
4744 : deposit:2.82294335868536E-5
2055 : closely:5.60277102298566E-4
3869 : carbohydrate:1.44414883719242E-4
3803 : residence:1.11510801162218E-4
1673 : under:7.55477735509269E-4
4558 : migration:5.40988502178931E-5
4758 : valid:2.87740528843492E-5
3492 : net:1.67379664096971E-4
1055 : kitchen:0.00156382892781707
2729 : assistant:3.15561497957224E-4
933 : employee:0.00172231314338828
3080 : helpful:2.38044017947021E-4
1254 : sales:0.00123764735355868
3734 : sweat:1.43461799948624E-4
4439 : reminder:3.6580262815119E-5
1027 : down:0.00157748979519591
559 : either:0.00293286568689655
4166 : merchant:7.25705213912844E-5
1251 : village:0.0011739268957517
2422 : tomato:4.53350180223603E-4
3227 : flame:2.19708501598004E-4
3469 : bishop:1.70828919647777E-4
4634 : mineral:4.00749033073822E-5
1929 : stretch:6.41697687274153E-4
1416 : reaction:9.9374867816358E-4
77 : then:0.0244671127098713
4588 : publicity:3.09525300743315E-5
1919 : tear:6.78232565147814E-4
1820 : address:6.66659405076033E-4
3274 : shore:1.95881407332573E-4
1061 : scientist:0.00148976070335767
4312 : sympathy:5.30549965643599E-5
2460 : accompany:3.98979020356962E-4
3229 : host:2.21251589607575E-4
1697 : difficulty:7.90287985607527E-4
1791 : ourselves:6.83088753883816E-4
4129 : alleged:8.09213506195498E-5
2046 : reject:5.80064936774238E-4
543 : produce:0.00314490413338816
4327 : touchdown:9.43552932911072E-5
695 : agency:0.00236360236618931
4226 : revelation:6.45373867532248E-5
1457 : below:9.93476368514832E-4
2855 : transfer:3.1565226784014E-4
1922 : seriously:6.1056361743399E-4
3915 : Israeli:1.26987066199383E-4
151 : put:0.0105567643078297
6 : in:0.317311632069726
930 : reveal:0.00171237384120898
4884 : mutter:3.98479786000924E-5
3751 : vitamin:1.52947252713339E-4
2775 : complicated:2.91870558516167E-4
4343 : aesthetic:8.04221162635122E-5
3150 : detailed:2.32870134620813E-4
1763 : matter:7.10682798290258E-4
2790 : tremendous:3.08753756738529E-4
848 : little:0.00184235631354459
1773 : mix:7.15584371967719E-4
2595 : mad:3.64350310024535E-4
4113 : officially:7.20259020937889E-5
390 : everything:0.00448021988096438
4544 : deploy:3.62625682249132E-5
577 : movie:0.00292787334333617
4449 : outfit:4.42503179215149E-5
883 : sound:0.00183518549279423
1862 : regime:7.36416060096924E-4
3571 : render:1.54898805196031E-4
2361 : symbol:4.41187015912868E-4
4040 : stumble:9.98922561489788E-5
3554 : dose:1.55034960020405E-4
4563 : classify:4.94242012477228E-5
4827 : balloon:1.41601017348848E-5
620 : less:0.00259960406177072
2757 : though:3.26680808614425E-4
4631 : blank:3.22233084351544E-5
1385 : belief:0.00108783166180594
1018 : purpose:0.00159795840379346
1129 : critical:0.00140461855318253
4153 : protective:7.38866846935654E-5
3971 : full-time:9.39468288179855E-5
4224 : willingness:7.19805171523309E-5
3363 : slice:2.02507608785435E-4
668 : seek:0.00243354056097603
3613 : top:1.49180302572328E-4
3593 : rat:1.49861076694197E-4
2289 : ordinary:4.49356305375302E-4
4436 : stove:5.47796243397626E-5
3341 : chase:1.86305184684942E-4
4237 : ruin:6.31758385094859E-5
2990 : scared:2.66727300948454E-4
2498 : exhibition:4.13547586564968E-4
1588 : corporate:8.50786112570993E-4
4232 : concede:6.48096964019726E-5
630 : condition:0.0026601929586171
942 : play:0.00166957584141412
4868 : bucket:1.62478090419511E-5
2562 : giant:3.67073406512013E-4
3263 : actress:2.07545337287269E-4
3752 : enthusiasm:1.13144659054704E-4
3712 : slide:1.31843254935385E-4
1552 : extra:8.6825931503231E-4
1600 : sugar:8.82056337235531E-4
4669 : demographic:5.57327081103798E-5
4899 : worldwide:9.7123774720043E-6
2555 : Palestinian:4.14500670335585E-4
2891 : dirty:2.83065879873322E-4
3108 : nerve:2.29557033894382E-4
2640 : chemical:3.53911773489203E-4
535 : project:0.00320286070362998
2783 : interpret:3.37936274096E-4
3408 : compose:1.81131301358734E-4
4707 : compromise:2.02870688317099E-5
507 : season:0.00357941956290671
2142 : prosecutor:5.62092499956884E-4
3545 : deadly:1.50723390581898E-4
1758 : file:7.24207510844732E-4
4856 : overwhelm:4.58387908725437E-6
2180 : suppose:5.30413810819225E-4
1344 : ear:0.00112200652272379
2244 : deserve:4.5698097554024E-4
1520 : bottom:8.97623372155612E-4
674 : behavior:0.00262098036919742
3485 : ethical:1.88029812460345E-4
3468 : greatly:1.71237384120898E-4
267 : important:0.00632298465898209
567 : land:0.00294434807708542
1543 : football:9.25671265976634E-4
1735 : cash:7.47399215929751E-4
3039 : psychologist:2.64276514109724E-4
2623 : incorporate:3.82821981197926E-4
109 : any:0.0155772465319097
1559 : rain:8.74068587538929E-4
2161 : therapy:5.20837588171595E-4
4139 : ours:7.02105044354703E-5
1516 : device:9.09650381641973E-4
2955 : Irish:2.7040348120655E-4
2656 : personally:3.37754734330168E-4
2356 : entry:4.43320108161393E-4
3528 : daily:1.60208843346613E-4
606 : century:0.00275904136111255
4284 : ministry:6.24042945047005E-5
4087 : import:9.39014438765275E-5
1480 : historical:0.00101621422418527
2708 : destruction:3.39524747047029E-4
4042 : automobile:8.86821756088617E-5
4940 : bow:1.8970905529429E-5
309 : minute:0.00552720509545815
1112 : forest:0.00138669150130663
4181 : accent:7.311514068878E-5
3244 : mortgage:2.33596293684141E-4
3242 : furthermore:2.48437169540895E-4
366 : early:0.00468808291284185
1430 : shoe:0.00100164565797727
3589 : array:1.49407227279618E-4
3618 : pen:1.47137980206719E-4
4438 : comprise:6.27673740363642E-5
1472 : key:9.33159781317198E-4
3511 : march:1.53945721425414E-4
38 : who:0.0459934627530324
1058 : budget:0.00155624964259359
3964 : metaphor:1.17365458610295E-4
3375 : captain:1.91161373420944E-4
4887 : arrow:1.5113185505502E-5
1870 : length:6.69382501563511E-4
3939 : picture:1.01117649568344E-4
2031 : grass:6.01985863498435E-4
2457 : perfectly:3.99205945064251E-4
4270 : conspiracy:6.29035288607381E-5
3892 : evil:9.84853229637819E-5
4883 : technician:7.85159487222778E-6
555 : street:0.00303035254114826
1222 : Chinese:0.00124622510749423
3198 : boom:2.07953801760391E-4
1408 : quarter:0.0010098149474397
1698 : bridge:7.54388496914278E-4
2070 : approve:5.65224060917484E-4
2751 : slave:3.17149970908252E-4
3719 : particle:1.3842407144679E-4
391 : love:0.00448430452569559
2111 : criticism:5.52516277309254E-4
4245 : exotic:5.94542733099329E-5
1412 : wonderful:0.00102656199083769
4850 : integrated:2.63232660456191E-5
1871 : entirely:6.44466168703089E-4
3501 : harsh:1.4600335667027E-4
3649 : medium:1.68423517750504E-4
3693 : replacement:1.29755547628319E-4
4332 : Christianity:6.52181608750943E-5
1647 : teaching:8.85550977727794E-4
4251 : drawer:8.12390452097556E-5
2305 : implement:5.10535206460637E-4
2231 : formal:5.08447499153571E-4
191 : system:0.00886367906674037
2184 : perceive:5.58461704640247E-4
3999 : minimize:1.02751507460831E-4
4952 : bulb:1.27985534911459E-5
729 : animal:0.00218991419522968
1326 : additional:0.00112990350253747
2381 : usual:4.27979997948601E-4
2584 : criticize:3.64486464848909E-4
4570 : curiosity:3.42656308007628E-5
673 : rest:0.0023527099802394
4119 : talented:7.75628649516605E-5
1661 : breast:7.93646471275417E-4
3814 : frozen:1.17955462849248E-4
4504 : proclaim:3.81687357661477E-5
1868 : tooth:7.09820484402557E-4
2941 : fate:2.56243379471665E-4
1794 : circumstance:7.00516571403675E-4
2897 : rub:3.09525300743315E-4
4233 : trace:6.67158639432071E-5
1437 : focus:9.9574561558773E-4
1989 : representative:6.04255110571333E-4
3309 : rhythm:1.87666732928681E-4
2967 : leather:2.85017432356014E-4
1571 : Russian:8.56141535663033E-4
2133 : graduate:5.41351581710595E-4
3471 : delay:1.5694112756164E-4
295 : set:0.00555938301895184
1761 : ad:7.34736817262979E-4
1504 : fully:9.06201126091167E-4
467 : wife:0.00357297490121967
1501 : familiar:8.91360250234413E-4
2040 : drink:6.05979738346735E-4
4441 : placement:6.35389180411496E-5
825 : skill:0.00206755639305901
847 : strategy:0.00200832904445637
2028 : hill:6.01622783966771E-4
4316 : sock:6.34481481582337E-5
2558 : speaker:3.63714920844124E-4
1402 : commit:0.00100155488809435
1843 : bowl:7.16492070796878E-4
2118 : suspect:5.13712152362695E-4
1788 : cat:7.37959148106495E-4
1762 : defend:7.09593559695267E-4
981 : individual:0.00169966605760075
4289 : ease:5.57327081103798E-5
3267 : gifted:2.7530505488401E-4
1060 : painting:0.00156074275179792
810 : message:0.00193603083271383
740 : stock:0.00224337765626716
2260 : tale:4.59704072027717E-4
2699 : profile:3.27406967677752E-4
3847 : invisible:1.12554654815751E-4
1644 : attempt:8.1161890809277E-4
843 : gun:0.00192568306606141
3449 : brush:1.79088978993126E-4
881 : help:0.00176302343587607
4299 : subsidy:6.1768905324289E-5
3523 : unemployment:1.63204249482839E-4
10 : it:0.175530890352705
255 : long:0.00654337393470196
119 : may:0.0145092934744623
1575 : climb:8.84643278898635E-4
1706 : propose:7.63193175557123E-4
2568 : pop:3.74334997145287E-4
851 : indeed:0.00187480654668704
4954 : flying:8.21467440389149E-6
2176 : fairly:4.91337376223918E-4
3003 : divorce:2.4721177612153E-4
4564 : wound:3.56271790445017E-5
3138 : horizon:2.26107778343577E-4
3573 : trap:1.43189490299876E-4
1309 : quick:0.00109981328635084
2698 : lost:3.18193824561786E-4
2952 : radical:2.74533510879224E-4
3169 : demonstration:2.20298505836957E-4
1891 : opposition:6.79503343508637E-4
4916 : importantly:1.15731600717808E-5
4895 : harvest:1.1346235364491E-5
3592 : frankly:1.69966605760075E-4
3012 : mount:2.46349462233829E-4
2157 : initiative:5.25103772668644E-4
1034 : item:0.00160939540904086
764 : simple:0.00207445490416062
3627 : diagnosis:1.62432705478053E-4
4344 : spell:4.59295607554596E-5
3639 : announcement:1.35610205076396E-4
3029 : carbon:2.68860393196979E-4
4972 : missionary:2.55517220408337E-5
3118 : lifestyle:2.28240870592101E-4
3865 : structural:1.35927899666602E-4
3251 : brush:2.23793146329221E-4
1353 : jump:0.00107240078171023
1667 : union:7.9446340022166E-4
1625 : emotional:8.1229968221464E-4
632 : place:0.0025439167386018
1731 : Japanese:7.68140134176041E-4
1608 : surround:7.94962634577698E-4
4541 : openly:3.09979150157894E-5
1367 : failure:0.00106014684751658
1751 : appreciate:7.23027502366825E-4
1917 : English:6.28309129544054E-4
4493 : fleet:4.11187569609154E-5
2065 : addition:5.79384162652369E-4
4385 : midst:4.01656731902981E-5
904 : spring:0.00177954355456677
3772 : format:1.37743297324921E-4
1584 : fat:9.06291895974083E-4
1500 : hire:9.16685047567957E-4
4072 : deadline:9.3356824579032E-5
2969 : evolution:2.80978172566255E-4
1821 : branch:6.69790966036633E-4
4846 : freely:9.53083770617244E-6
336 : speak:0.00510503437001617
1069 : instead:0.00142381638341925
865 : guess:0.00195931330768176
1001 : method:0.00171518770757938
951 : particular:0.00169812296959118
3416 : norm:2.03551462438969E-4
3696 : simultaneously:1.40012544397819E-4
2885 : adventure:2.79389699615226E-4
1068 : newspaper:0.00148168218377815
4207 : root:6.35843029826076E-5
4379 : experienced:5.24649923254064E-5
1534 : plate:8.94854890726676E-4
2730 : overcome:3.14336104537859E-4
757 : occur:0.00217362100124627
31 : she:0.067169441048138
1258 : screen:0.00117469843975648
4185 : cage:7.92421077856052E-5
448 : along:0.00363310994865148
513 : position:0.00327901663539644
2311 : independence:4.71277232099498E-4
14 : you:0.13961660616854
4844 : retreat:1.16639299546968E-5
3750 : driving:1.16321604956762E-4
3896 : wildlife:1.12826964464499E-4
122 : call:0.0137595796265182
2890 : sudden:2.94775194769476E-4
3311 : killing:1.9215984213302E-4
2945 : segment:2.71175025211335E-4
4019 : equation:1.13326198820536E-4
4908 : ridge:1.60662692761193E-5
3569 : swallow:1.68287362926131E-4
1439 : location:9.79770116194527E-4
2643 : teen:3.53457924074624E-4
2058 : physician:5.82379568788594E-4
4540 : marketplace:3.51733296299221E-5
1475 : Internet:0.00100337028575267
4092 : sentiment:8.09213506195498E-5
365 : guy:0.00478965441182477
889 : form:0.00180500450672469
3225 : inflation:2.21614669139238E-4
2008 : tone:5.93589649328711E-4
1322 : protection:0.00111016105300326
2920 : prominent:2.75622749474215E-4
4011 : steep:9.51722222373505E-5
80 : two:0.0229716788888314
826 : sister:0.00196553104466151
2900 : favorite:2.84064348585397E-4
3051 : explosion:2.39314796307844E-4
4120 : gasoline:8.26459783949525E-5
814 : analysis:0.00222227365848921
4273 : republic:1.19997785214857E-4
142 : really:0.0117337773796006
556 : image:0.00305626734272075
3591 : assemble:1.41646402290306E-4
2002 : mass:6.0053354537178E-4
739 : scene:0.00210463589023017
2411 : veteran:4.30748479377536E-4
3785 : thumb:1.26351677018972E-4
3160 : romantic:2.12673835672019E-4
4128 : toxic:8.15567397999613E-5
4260 : empire:6.32212234509439E-5
249 : side:0.00670262969427796
3743 : govern:1.26760141492094E-4
4431 : pro:5.56419382274639E-5
1568 : leaf:8.69983942807712E-4
1477 : fire:9.31072074010132E-4
4927 : straighten:2.16486170754488E-5
1020 : pattern:0.0016121638904698
2689 : react:3.1764920526429E-4
2322 : sure:4.52896330809023E-4
2278 : pass:4.86708112195206E-4
1666 : storm:8.02723459567009E-4
961 : top:0.0016614973218346
1596 : educational:9.26170500332672E-4
3123 : sufficient:2.45078683873006E-4
2262 : resolve:4.71322617040956E-4
2344 : boss:4.40778551439747E-4
357 : change:0.00488119583874549
3701 : transmission:1.34067117066826E-4
1474 : visit:9.13371946841526E-4
1395 : coffee:0.001064549186838
2447 : designer:4.23668428510094E-4
1677 : prime:7.80620993076981E-4
2608 : routine:3.49509434167781E-4
2865 : politically:2.9268748746241E-4
3652 : and/or:1.63658098897418E-4
1072 : smile:0.00166099808747857
504 : full:0.00329821446563316
2745 : adviser:3.28450821331286E-4
4999 : apology:4.40233932142251E-6
1904 : wing:6.42333076454565E-4
3998 : value:9.64430005981735E-5
1606 : greatest:8.07761188068844E-4
2545 : protein:4.15771448696408E-4
3167 : undergo:2.2470084515838E-4
569 : describe:0.00301818937683752
384 : maybe:0.00469942914820634
2858 : protest:2.86197440833921E-4
3877 : magic:1.15277751303229E-4
4505 : worldwide:4.11187569609154E-5
719 : series:0.0022544515819829
2011 : engineer:5.95268892162656E-4
409 : build:0.00416524838724611
968 : conference:0.00162332858606846
1213 : stick:0.00124282123688489
2937 : emission:3.09207606153109E-4
1316 : operate:0.00111056951747638
2986 : gradually:2.56969538534992E-4
3711 : adoption:1.41192552875726E-4
2746 : pay:3.18057669737412E-4
860 : dark:0.00193748315084048
1476 : healthy:9.59165352772611E-4
313 : kid:0.0055166757890399
1580 : salt:9.00255698760174E-4
4447 : surrounding:4.31610793265238E-5
2526 : apparent:3.88449713938714E-4
4836 : radar:1.57031897444555E-5
416 : college:0.00418281235959034
1063 : agreement:0.00150977546254063
2514 : estimate:4.01339037312776E-4
4165 : sail:7.48851534056406E-5
1291 : guard:0.00114751285982316
2719 : electric:3.23685402478199E-4
1241 : distance:0.00120292787334334
3240 : collapse:1.9461062897175E-4
1342 : technique:0.00113249044420058
2613 : ingredient:3.860896969829E-4
716 : natural:0.00229879266978734
2044 : land:5.68491776702457E-4
4132 : mysterious:7.30243708058641E-5
1006 : soldier:0.00157381361493782
2097 : passenger:5.4725162410013E-4
2815 : pole:2.98224450320281E-4
1200 : along:0.00125262438423981
4636 : dying:2.85471281770594E-5
348 : sure:0.00505184321862743
2579 : depth:3.65439548619526E-4
2534 : preparation:3.93850521972212E-4
3103 : cow:2.3405014309872E-4
4644 : harassment:4.57026360481698E-5
3351 : colonial:2.15714626749703E-4
3125 : photographer:2.20752355251537E-4
4413 : bicycle:4.9242661481891E-5
3900 : equity:1.0901462938203E-4
3846 : shuttle:1.23356270882746E-4
4569 : supportive:3.57179489274177E-5
1462 : learning:0.00108896628534239
935 : contain:0.00170951458989713
2894 : license:2.75395824766926E-4
3807 : Olympics:1.43597954772998E-4
3616 : label:1.40421008870941E-4
2680 : roughly:3.32444696179586E-4
3189 : risk:2.00147591829621E-4
721 : similar:0.00231581202283407
3982 : vanish:1.034322815827E-4
2668 : button:3.4842019557279E-4
4482 : uncover:3.72610369369885E-5
4435 : charter:5.15572934962471E-5
479 : according:0.00358078111115044
1969 : upper:6.04572805161539E-4
4057 : pillow:1.01979963456045E-4
4458 : disabled:4.88795819502272E-5
4159 : dilemma:8.29636729851582E-5
4708 : strain:2.54155672164598E-5
2560 : essay:4.05151372395245E-4
941 : apply:0.00170266146373698
3013 : obligation:2.5701492347645E-4
46 : about:0.0394636135308849
4326 : ambition:4.93334313648069E-5
1814 : late:6.74057150533681E-4
2618 : activist:3.56816409742513E-4
4666 : sponsor:3.39025512690991E-5
2973 : can:2.65184212938884E-4
4699 : awake:4.22533804973645E-5
281 : ever:0.00594084345190603
2696 : taste:3.41385529646805E-4
1643 : straight:8.19379733082082E-4
4065 : ruling:9.40375987009014E-5
3628 : possession:1.34021732125368E-4
3438 : trading:1.77545890983555E-4
4124 : extended:8.01498066147645E-5
4080 : burning:8.12390452097556E-5
553 : figure:0.0031761743580527
2532 : recipe:4.06876000170647E-4
830 : financial:0.00194828476690748
3504 : greet:1.5848421557121E-4
4288 : self-esteem:8.40529115801493E-5
4738 : cruise:2.53701822750019E-5
561 : cover:0.00292787334333617
985 : necessary:0.00162936478328237
4021 : switch:8.65036984188794E-5
745 : thus:0.00236746008621324
1173 : completely:0.00125602825484915
2047 : talent:5.71804877428889E-4
3741 : traditionally:1.28984003623534E-4
4733 : peasant:3.33125470301456E-5
2183 : tea:5.2183605688367E-4
2598 : dealer:3.687072644045E-4
2412 : smell:4.6923490973389E-4
3442 : combat:1.72462777540263E-4
999 : stuff:0.00160231535817342
4462 : texture:5.07857494914617E-5
920 : talk:0.00174241867245415
89 : because:0.0196818152524265
3623 : supervisor:1.44051804187578E-4
616 : energy:0.00268969317056478
1767 : ought:7.56884668694466E-4
464 : leader:0.00365634703867795
4551 : depressed:3.031714089392E-5
3237 : garage:2.13218454969515E-4
2469 : gentleman:4.43547032868682E-4
2417 : light:4.46814748653656E-4
4993 : manual:7.48851534056406E-6
4036 : tender:9.7033004837127E-5
1496 : exercise:9.55761482163264E-4
3659 : curtain:1.51086470113562E-4
3718 : modify:1.87076728689728E-4
4135 : inmate:8.36444471070277E-5
1784 : shirt:7.5388926255824E-4
631 : choice:0.00252394736436029
2060 : sleep:5.90321933543738E-4
2981 : instance:2.72763498162364E-4
1737 : beauty:7.34555277497148E-4
4227 : rent:6.73966380650765E-5
399 : probably:0.00430607786059017
1800 : slip:7.42406872369375E-4
3415 : shine:1.86486724450774E-4
805 : lay:0.00201885835087461
381 : foot:0.0046478718547101
1987 : barely:6.19867530432872E-4
2813 : similarly:3.31536997350427E-4
1913 : judgment:6.55358554653E-4
661 : security:0.00245255685144692
2959 : musician:2.58921091017685E-4
2015 : invest:5.99308151952415E-4
1396 : document:0.00111474493209051
1778 : wake:7.46809211690798E-4
2994 : gesture:2.66137296709501E-4
4538 : exclusively:4.43410878044308E-5
171 : problem:0.00966032094415201
394 : including:0.0044828975925104
408 : sense:0.00413098275644534
2282 : occasion:4.50082464438629E-4
165 : seem:0.00974650694798069
4373 : decorate:5.09219043158356E-5
4996 : plaintiff:1.98332194171303E-5
2647 : draft:3.54411007845241E-4
4294 : loop:5.90004238953532E-5
2182 : bike:5.64180207263951E-4
2541 : channel:3.67618025809508E-4
503 : action:0.00340995219150267
3382 : gallery:1.85533640680157E-4
1879 : telephone:6.55177014887168E-4
140 : between:0.0117675437760453
1340 : marry:0.00108229469894807
3888 : opera:1.11510801162218E-4
697 : nature:0.00240785268411082
3175 : temporary:2.08316881292055E-4
4646 : fame:2.7684814289358E-5
1591 : reading:8.64310825125467E-4
1363 : warm:0.0010767577360902
2467 : whisper:4.76904964840286E-4
3487 : slam:1.90662139064907E-4
3647 : privilege:1.38333301563874E-4
2879 : prior:3.11839932757671E-4
2151 : factory:5.15799859669761E-4
3005 : pipe:2.52204119681906E-4
3634 : drift:1.55942658849564E-4
1693 : locate:7.70091686658733E-4
2977 : dining:2.70857330621129E-4
385 : toward:0.00458882604587328
3194 : discrimination:2.26788552465446E-4
3991 : banking:1.01889193573129E-4
4715 : mortality:4.13002967267473E-5
4502 : instant:4.0392597897588E-5
1545 : attack:8.66670842081281E-4
2602 : precisely:3.63215686488086E-4
1204 : beginning:0.00122498495489191
2413 : tablespoon:4.96012025194089E-4
2626 : switch:3.46423258148639E-4
3085 : fabric:2.47121006238614E-4
2849 : assistant:2.95728278540094E-4
4863 : beyond:7.30697557473221E-6
2285 : elect:4.75407261772173E-4
4261 : cab:7.65190112981273E-5
1995 : limited:6.19822145491415E-4
3496 : evident:1.76002802973984E-4
1093 : admit:0.00137371140804965
2253 : trust:4.6723797230974E-4
4274 : execution:6.36750728655235E-5
4426 : partially:4.57026360481698E-5
4507 : required:4.89249668916852E-5
97 : thing:0.0179655836911936
1050 : modern:0.00152025938401742
3095 : tent:2.37590168532442E-4
3857 : rider:1.16866224254257E-4
3451 : hunt:1.78680514520004E-4
4111 : accuracy:9.38106739936116E-5
4202 : bless:6.4355846987393E-5
3109 : barrel:2.30373962840625E-4
4702 : feminist:3.83048905905216E-5
3957 : recipient:1.02161503221877E-4
1206 : generally:0.00128512000232371
2548 : roll:3.7115805124323E-4
4121 : stiff:8.26913633364104E-5
624 : plant:0.00265960295437815
4276 : whale:9.31752848132001E-5
4932 : biography:6.35389180411496E-6
1975 : tie:5.86010364105231E-4
3657 : past:1.38242531680958E-4
3780 : corruption:1.19952400273399E-4
1555 : welcome:9.24309717732895E-4
3030 : closer:2.31508586377074E-4
1094 : senior:0.00143974649787099
2648 : extraordinary:3.39524747047029E-4
4134 : donate:7.85613336637357E-5
807 : feeling:0.00192768000348556
3072 : reservation:2.42355587385528E-4
1361 : associate:0.00115872294036328
2972 : shelf:2.66228066592417E-4
345 : health:0.00512336988636518
3703 : retired:1.35882514725144E-4
1980 : resolution:6.37522272660021E-4
887 : religious:0.0018857443175784
1884 : secret:6.46735415775987E-4
3745 : intelligent:1.13371583761994E-4
2018 : towards:6.09519763780457E-4
1491 : participate:9.81449359028472E-4
1109 : fresh:0.00141142629440122
2204 : lake:4.97464343320744E-4
3853 : counterpart:1.18409312263828E-4
1505 : cut:9.2821282269828E-4
3629 : forgive:1.41964096880511E-4
3412 : legend:1.71782003418394E-4
637 : south:0.00253043741098878
2389 : missile:4.66194118656206E-4
3978 : diplomatic:1.05202294299561E-4
906 : Democrat:0.00190752908947823
1498 : flower:9.42509079257539E-4
1191 : once:0.00123923582650971
3112 : ratio:2.53338743218355E-4
858 : environment:0.00194846630667331
4248 : clip:8.10121205024658E-5
1025 : machine:0.00152184785696845
4184 : unite:6.88035712502734E-5
2683 : testimony:3.54184083137951E-4
4022 : offering:8.99075690282267E-5
55 : so:0.0341147258704151
1167 : announce:0.00129029388564992
3792 : commonly:1.35519435193481E-4
871 : entire:0.00177554967971847
2529 : sensitive:3.73971917613623E-4
4308 : creativity:7.15720526792092E-5
1730 : earth:7.47716910519957E-4
3490 : melt:1.66018115853232E-4
4981 : inherent:2.10586128364953E-5
1598 : farmer:8.22828988632888E-4
4655 : fucking:7.24797515083685E-5
2014 : decline:5.9830968324034E-4
1397 : speed:0.00103772668643635
2239 : reply:5.19067575454734E-4
641 : campaign:0.00269119087363289
4703 : constraint:4.84257325356476E-5
3185 : pine:2.24610075275464E-4
225 : home:0.00751810632239465
276 : yet:0.00592768181888322
686 : author:0.00242469049739173
